Dwell_Category,Sim_Equipment,Eff_Corrected,CorrectedPmax,Isc,Isc_ArcGain,Voc,FF_DwellCorr,ImaxP,ImaxP_ArcGain,VmaxP,Efficiency,Eff_DwellCorr,FillFactor,FF_Corr,Pmax,Pmax_ArcGain,DwellCorrectedPmax,FillFactorCorrectedPmax,InitialPmaxDerated,PmaxDerated,Bin_numeric,Bin_Name,PostAtbtPmaxDerated,PostAtbt_Bin,PostAtbt_Bin_Name,Base_Derating,Actual_Derating,raw_Isc,raw_Vmaxp,raw_Imaxp,BSAStage2ModuleStatus,GlassType_Attr
Undwelled,DMT12B,19.43593187,476.4633179,2.573454619,2.650658131,235.8854065,0.762034595,2.391834498,2.46358943,193.4020844,18.86983872,18.86983872,0.762034595,0.784895566,462.5857849,476.4633179,476.4633179,476.4633179,472.7692871,472.7692871,470,470,472.7692871,470,470,1.356519511,-1.602776248,2.607899904,179.9973602,2.429604054,GOOD,VGI1
Undwelled,DMT11B,19.37249176,474.9081116,2.580031157,2.657432079,236.4893494,0.755676329,2.402090788,2.474153519,191.9477081,18.80824471,18.80824471,0.755676329,0.77834662,461.0758362,474.9081116,474.9081116,474.9081116,471.2342835,471.2342835,470,470,471.234314,470,470,1.033486574,-1.935508894,2.624869108,174.6739349,2.451340914,GOOD,VGI1
Undwelled,DMT12B,19.50342778,478.1179504,2.579051971,2.656423569,236.4235535,0.761284471,2.41111517,2.483448505,192.5217896,18.93536758,18.93536758,0.761284471,0.78412298,464.1921997,478.1179504,478.1179504,478.1179504,474.4024048,474.4024048,470,470,474.4024048,470,470,1.697897021,-1.251162837,2.615134955,178.5739746,2.450912952,GOOD,VGI1
Undwelled,DMT11B,19.4312586,476.3487549,2.584285736,2.661814213,235.9460144,0.758463442,2.396797419,2.468701363,192.9552002,18.86529923,18.86529923,0.758463442,0.781217348,462.4745178,476.3487549,476.3487549,476.3487549,472.656189,472.656189,470,470,472.656189,470,470,1.332795524,-1.627220936,2.623574019,177.7649841,2.439785957,GOOD,VGI1
Undwelled,DMT12B,19.35248163,474.417572,2.576335192,2.65362525,235.0475922,0.760615885,2.407536984,2.479763031,191.3156891,18.78881836,18.78881836,0.760615885,0.78343432,460.5996094,474.417572,474.417572,474.417572,470.7501831,470.7501831,470,470,470.7502136,470,470,0.931156914,-2.040902865,2.613251925,177.1199951,2.448236942,GOOD,VGI1
Undwelled,DMT11B,19.4667998,477.2200317,2.585115194,2.662668467,236.0310974,0.759333074,2.399725437,2.471717119,193.0722656,18.89980507,18.89980507,0.759333074,0.78211304,463.3204346,477.2200317,477.2200317,477.2200317,473.5162048,473.5162048,470,470,473.5162048,470,470,1.512935597,-1.441672961,2.62706089,176.8499908,2.445662975,GOOD,VGI1
Undwelled,DMT12B,19.52503508,478.647644,2.574779034,2.652022362,236.3777161,0.763540804,2.405656576,2.477826119,193.1724091,18.9563446,18.9563446,0.763540804,0.786446975,464.7064819,478.647644,478.647644,478.647644,474.9252014,474.9252014,470,470,475.4252014,475,475,0.762072913,-1.139110013,2.614935875,177.5714874,2.449920893,GOOD,VGI1
Undwelled,DMT12A,19.46852395,477.2622986,2.59104085,2.668771982,235.2092133,0.760311067,2.410480976,2.482795239,192.2278137,18.90147972,18.90147972,0.760311067,0.783120356,463.3614807,477.2622986,477.2622986,477.2622986,473.5578919,473.5578919,470,470,473.5578919,470,470,1.521657714,-1.432686912,2.63231802,176.3702545,2.455785036,GOOD,VGI1
Undwelled,DMT12B,19.5151931,478.4063721,2.574104309,2.651327372,236.9711304,0.76144433,2.38603735,2.457618475,194.6625824,18.94678879,18.94678879,0.76144433,0.784287673,464.4721985,478.4063721,478.4063721,478.4063721,472.7734985,472.7734985,470,470,472.7734985,470,470,1.757161393,-1.190125379,2.60651207,181.9717407,2.421478033,GOOD,VGI1
Undwelled,DMT11B,19.35606189,474.5053406,2.580884218,2.658310652,235.5847931,0.757683992,2.389912605,2.46160984,192.762207,18.79229355,18.79229355,0.757683992,0.780414482,460.6848145,474.5053406,474.5053406,474.5053406,470.836792,470.836792,470,470,470.836792,470,470,0.949481532,-2.022030085,2.625168085,175.6350861,2.438292027,GOOD,VGI1
Undwelled,DMT12A,19.39259152,475.4008484,2.58570075,2.663271666,234.809372,0.760201991,2.402407408,2.474479675,192.1215363,18.82775688,18.82775688,0.760201991,0.783008089,461.5541992,475.4008484,475.4008484,475.4008484,471.7205811,471.7205811,470,470,471.7206116,470,470,1.136062001,-1.829861107,2.620899916,178.5785217,2.440990925,GOOD,VGI1
Undwelled,DMT11A,19.35201231,474.4060669,2.580436945,2.657850027,234.9745789,0.759624362,2.397574425,2.469501495,192.1060028,18.7883625,18.7883625,0.759624362,0.78241305,460.5884399,474.4060669,474.4060669,474.4060669,470.7388001,470.7388001,470,470,470.7388001,470,470,0.928754331,-2.043377393,2.620214939,176.7712708,2.441178083,GOOD,VGI1
Undwelled,DMT12B,19.47333166,477.3801575,2.58344698,2.660950422,235.7329559,0.761039674,2.398232222,2.470179081,193.257309,18.906147,18.906147,0.761039674,0.783870848,463.4758911,477.3801575,477.3801575,477.3801575,473.6741943,473.6741943,470,470,473.6741943,470,470,1.545970723,-1.407647951,2.619693041,179.2168121,2.437928915,GOOD,VGI1
Undwelled,DMT12A,19.48914034,477.7677002,2.581746578,2.659198999,236.1875153,0.760692298,2.405463934,2.477627754,192.8327179,18.92149544,18.92149544,0.760692298,0.783513057,463.8521423,477.7677002,477.7677002,477.7677002,474.0567017,474.0567017,470,470,474.0567017,470,470,1.625832008,-1.325391672,2.627254009,175.2317505,2.455487013,GOOD,VGI1
Undwelled,DMT12B,19.38277941,475.1603088,2.585432768,2.662995577,235.6238861,0.757269383,2.39801836,2.469958782,192.3758087,18.81823349,18.81823349,0.757269383,0.779987428,461.3207092,475.1603088,475.1603088,475.1603088,471.4831848,471.4831848,470,470,471.4831848,470,470,1.086014287,-1.881400639,2.624351978,177.380188,2.440605879,GOOD,VGI1
Undwelled,DMT11B,19.47743353,477.4807129,2.577635288,2.654964209,236.0250397,0.76197207,2.400099516,2.472102404,193.1476288,18.91012955,18.91012955,0.76197207,0.784831216,463.5735169,477.4807129,477.4807129,477.4807129,473.7734985,473.7734985,470,470,473.7734985,470,470,1.566704725,-1.386292124,2.61729908,177.757309,2.443670988,GOOD,VGI1
Undwelled,DMT11A,19.44642741,476.7206116,2.577971697,2.655310869,235.7629547,0.761505485,2.398183823,2.470129252,192.9942017,18.88002777,18.88002777,0.761505485,0.784350605,462.8355713,476.7206116,476.7206116,476.7206116,473.0231934,473.0231934,470,470,473.0231934,470,470,1.409758968,-1.547942543,2.620115995,176.6565704,2.444437027,GOOD,VGI1
Undwelled,DMT11A,19.44997157,476.8074951,2.582618475,2.660096884,235.517868,0.761064947,2.398723364,2.470685005,192.9859467,18.88346672,18.88346672,0.761064947,0.783896907,462.9198914,476.8074951,476.8074951,476.8074951,473.1090088,473.1090088,470,470,473.1090088,470,470,1.427724016,-1.529445758,2.621993065,177.750061,2.441869021,GOOD,VGI1
Undwelled,DMT12A,19.34665312,474.2746887,2.582321405,2.659790993,236.2592468,0.754733503,2.395762444,2.467635155,192.1980591,18.78315926,18.78315926,0.754733503,0.777375485,460.4608765,474.2746887,474.2746887,474.2746887,470.6091003,470.6091003,470,470,470.6091003,470,470,0.901310743,-2.071646913,2.627453089,174.8038483,2.445161104,GOOD,VGI1
Undwelled,DMT12B,19.44158111,476.6018066,2.583206892,2.660702944,235.312973,0.761225581,2.40353632,2.475642443,192.5164185,18.87532234,18.87532234,0.761225581,0.784062325,462.7202148,476.6018066,476.6018066,476.6018066,472.9060059,472.9060059,470,470,472.9060059,470,470,1.385182882,-1.57325851,2.623657942,176.9057312,2.447940111,GOOD,VGI1
Undwelled,DMT11A,19.43673232,476.4829407,2.576783896,2.654087305,235.6975555,0.761687875,2.396250486,2.46813798,193.0536041,18.8706131,18.8706131,0.761687875,0.78453851,462.6047974,476.4829407,476.4829407,476.4829407,472.7886963,472.7886963,470,470,472.7886963,470,470,1.360581906,-1.598600507,2.618634939,176.8171539,2.44216609,GOOD,VGI1
Undwelled,DMT12A,19.52011782,478.5270996,2.585911989,2.663489342,235.9295197,0.761506021,2.40037179,2.472382784,193.5489502,18.95157051,18.95157051,0.761506021,0.784351151,464.589447,478.5270996,478.5270996,478.5270996,474.8061829,474.8061829,470,470,475.3062134,475,475,0.737074162,-1.164588006,2.60858798,184.7601471,2.425204992,GOOD,VGI1
Undwelled,DMT11B,19.49447837,477.8985596,2.582012653,2.659472942,236.550705,0.759654105,2.397681952,2.46961236,193.5115662,18.9266777,18.9266777,0.759654105,0.782443723,463.979187,477.8985596,477.8985596,477.8985596,474.1858826,474.1858826,470,470,475.3713684,475,475,0.606521931,-1.297647213,2.624171972,177.1498566,2.443870068,GOOD,VGI1
Undwelled,DMT12B,19.40056993,475.5964356,2.586654425,2.66425395,235.3677673,0.758430839,2.395103931,2.466957092,192.7866669,18.83550453,18.83550453,0.758430839,0.781183767,461.7441101,475.5964356,475.5964356,475.5964356,471.9136963,471.9136963,470,470,471.9136963,470,470,1.176719405,-1.78797947,2.621774912,179.2321167,2.433470011,GOOD,VGI1
Undwelled,DMT12A,19.52082491,478.5444336,2.583920717,2.661438227,236.1287537,0.761477411,2.397670507,2.469600439,193.7740326,18.95225906,18.95225906,0.761477411,0.784321655,464.6062927,478.5444336,478.5444336,478.5444336,474.8233948,474.8233948,470,470,475.3233948,475,475,0.740669694,-1.160919979,2.619410992,179.9921265,2.436522961,GOOD,VGI1
Undwelled,DMT11B,19.37339678,474.9302979,2.581118584,2.65855217,235.7652588,0.757713258,2.388466835,2.460120678,193.0516205,18.80912209,18.80912209,0.757713258,0.780444648,461.0973816,474.9302979,474.9302979,474.9302979,471.2561951,471.2561951,470,470,471.2561951,470,470,1.038109776,-1.930745817,2.621283054,177.4958801,2.432315111,GOOD,VGI1
Undwelled,DMT12B,19.41967255,476.0647278,2.581822395,2.659276962,235.4837341,0.760223925,2.398869753,2.470835686,192.6735687,18.85405159,18.85405159,0.760223925,0.783030598,462.1987915,476.0647278,476.0647278,476.0647278,472.375885,472.375885,470,470,472.375885,470,470,1.273929243,-1.687847013,2.620981932,177.5408783,2.441795111,GOOD,VGI1
Undwelled,DMT11A,19.44756398,476.7484741,2.581540823,2.658987045,235.9367676,0.75993681,2.398809195,2.470773459,192.9551544,18.88113022,18.88113022,0.75993681,0.782734891,462.8626099,476.7484741,476.7484741,476.7484741,473.0507813,473.0507813,470,470,473.0508118,470,470,1.415520864,-1.54201052,2.625053883,176.1136475,2.44651103,GOOD,VGI1
Undwelled,DMT12B,19.48524512,477.6722107,2.577090502,2.65440321,236.3318634,0.761448979,2.392151117,2.463915587,193.8671112,18.91771317,18.91771317,0.761448979,0.784292445,463.7594299,477.6722107,477.6722107,477.6722107,472.0517883,472.0517883,470,470,472.0517883,470,470,1.60616643,-1.345648124,2.612557888,180.0509338,2.430991888,GOOD,VGI1
Undwelled,DMT11A,19.45337382,476.8908997,2.578101635,2.655444622,235.8323364,0.761514902,2.401813746,2.473868132,192.7713471,18.88677025,18.88677025,0.761514902,0.78436033,463.000885,476.8908997,476.8908997,476.8908997,473.1912842,473.1912842,470,470,473.1913147,470,470,1.444963547,-1.511685013,2.620115995,176.5036469,2.447992086,GOOD,VGI1
Undwelled,DMT11B,19.43669995,476.4821472,2.577647924,2.654977322,235.9727325,0.760543346,2.393088341,2.464880943,193.3083801,18.87058258,18.87058258,0.760543346,0.783359633,462.6040344,476.4821472,476.4821472,476.4821472,472.7879028,472.7879028,470,470,472.7879028,470,470,1.360417647,-1.598768066,2.617099047,177.9879761,2.436299086,GOOD,VGI1
Undwelled,DMT11A,19.41707076,476.000946,2.581774473,2.65922761,235.9500275,0.758633912,2.392974377,2.464763641,193.122345,18.85152245,18.85152245,0.758633912,0.781392981,462.1368103,476.000946,476.000946,476.000946,472.3128967,472.3128967,470,470,472.3128967,470,470,1.260700445,-1.701485258,2.623868942,176.8171539,2.439004898,GOOD,VGI1
Undwelled,DMT12B,19.4453979,476.6953735,2.580918789,2.658346176,236.451355,0.758381307,2.404614687,2.476752996,192.467865,18.87902832,18.87902832,0.758381307,0.781132707,462.8110657,476.6953735,476.6953735,476.6953735,472.998291,472.998291,470,470,472.998291,470,470,1.404539231,-1.553319456,2.617810011,178.2219696,2.445164919,GOOD,VGI1
Undwelled,DMT11A,19.40976583,475.8218689,2.580228806,2.657635689,235.3634644,0.760693908,2.400353193,2.47236371,192.4562531,18.84443283,18.84443283,0.760693908,0.78351472,461.9629822,475.8218689,475.8218689,475.8218689,472.1362,472.1362,470,470,472.1362,470,470,1.22353958,-1.739753645,2.616165876,178.5759125,2.439795017,GOOD,VGI1
Undwelled,DMT11A,19.37678658,475.0133972,2.581385136,2.65882659,234.5352325,0.761741638,2.398762703,2.470725536,192.2566376,18.81241226,18.81241226,0.761741638,0.784593915,461.1780396,475.0133972,475.0133972,475.0133972,471.3381958,471.3381958,470,470,471.3381958,470,470,1.055422278,-1.912918589,2.621695995,176.7100983,2.442955971,GOOD,VGI1
Undwelled,DMT12A,19.41111154,475.8548584,2.583632469,2.661141396,235.0946198,0.760613263,2.41117692,2.483512163,191.6056061,18.84573937,18.84573937,0.760613263,0.783431631,461.9950256,475.8548584,475.8548584,475.8548584,472.1687012,472.1687012,470,470,472.1687012,470,470,1.230387438,-1.73269709,2.612062931,180.6874542,2.442480087,GOOD,VGI1
Undwelled,DMT11A,19.42536163,476.2041931,2.582270861,2.659739018,235.6636047,0.759734273,2.411116362,2.483449698,191.7510986,18.85957527,18.85957527,0.759734273,0.782526251,462.334198,476.2041931,476.2041931,476.2041931,472.5134888,472.5134888,470,470,472.5134888,470,470,1.302843025,-1.658065104,2.623275995,175.9836578,2.456286907,GOOD,VGI1
Undwelled,DMT11B,19.3900831,475.3393555,2.5835495,2.661055803,235.8319092,0.757438242,2.392287016,2.464055538,192.9093475,18.82532311,18.82532311,0.757438242,0.78016136,461.4945374,475.3393555,475.3393555,475.3393555,471.6598816,471.6598816,470,470,471.6599121,470,470,1.123272333,-1.843025639,2.622379065,177.8957214,2.434705973,GOOD,VGI1
Undwelled,DMT11A,19.42931784,476.301178,2.583069086,2.660561085,235.2058106,0.761132717,2.401912928,2.473970175,192.5250244,18.86341476,18.86341476,0.761132717,0.783966671,462.4283447,476.301178,476.301178,476.301178,472.6092835,472.6092835,470,470,472.609314,470,470,1.322939827,-1.637368332,2.618140936,178.9888611,2.440387964,GOOD,VGI1
Undwelled,DMT11B,19.40172393,475.6247253,2.58588028,2.663456678,234.7781067,0.760608554,2.401667357,2.473717213,192.2712555,18.83662605,18.83662605,0.760608554,0.783426762,461.7716065,475.6247253,475.6247253,475.6247253,471.9415894,471.9415894,470,470,471.9415894,470,470,1.182597338,-1.781918472,2.622577906,178.1417694,2.44187808,GOOD,VGI1
Undwelled,DMT11B,19.43329771,476.3987427,2.584248304,2.661775589,235.1338654,0.761174023,2.403807163,2.475921392,192.4127045,18.86727905,18.86727905,0.761174023,0.784009261,462.5230408,476.3987427,476.3987427,476.3987427,472.7055969,472.7055969,470,470,472.7055969,470,470,1.343148523,-1.6165593,2.621481895,178.0571899,2.444667101,GOOD,VGI1
Undwelled,DMT12B,19.54502779,479.1377564,2.578448772,2.65580225,237.0590973,0.761040986,2.390536547,2.462252617,194.5932617,18.97575569,18.97575569,0.761040986,0.783872174,465.182312,479.1377564,479.1377564,479.1377564,475.4089966,475.4089966,475,475,475.4089966,475,475,0.863583864,-2.110503288,2.616522074,179.7142334,2.432180882,GOOD,VGI1
Undwelled,DMT12B,19.53941838,479.0002441,2.57820487,2.655550957,236.6946106,0.762066186,2.406579971,2.478777409,193.2405243,18.9703083,18.9703083,0.762066186,0.784928194,465.0487671,479.0002441,479.0002441,479.0002441,475.2731934,475.2731934,475,475,475.2731934,475,475,0.835123612,-2.139825673,2.620981932,176.6379089,2.453687906,GOOD,VGI1
Undwelled,DMT12B,19.43978476,476.5577698,2.581509829,2.658955097,236.0216522,0.759368718,2.394429207,2.466262102,193.2307892,18.87357712,18.87357712,0.759368718,0.782149757,462.6774597,476.5577698,476.5577698,476.5577698,472.8624878,472.8624878,470,470,472.8624878,470,470,1.376070267,-1.582644698,2.621080875,177.8928986,2.437731028,GOOD,VGI1
Undwelled,DMT11A,19.51902233,478.5002441,2.581427336,2.658869982,236.2640076,0.761706233,2.400871754,2.472897768,193.4977875,18.95050812,18.95050812,0.761706233,0.784557351,464.563385,478.5002441,478.5002441,478.5002441,474.7796936,474.7796936,470,470,475.2796936,475,475,0.731503104,-1.170263341,2.624460936,176.79422,2.44809103,GOOD,VGI1
Undwelled,DMT11A,19.40550835,475.7174988,2.581491709,2.658936501,235.5884094,0.759429157,2.403224945,2.475321531,192.1841278,18.84030151,18.84030151,0.759429157,0.782211955,461.8616943,475.7174988,475.7174988,475.7174988,470.1303101,470.1303101,470,470,470.1303101,470,470,1.201868503,-1.76206552,2.622880936,176.2283478,2.448683024,GOOD,VGI1
Undwelled,DMT12B,19.41232653,475.8846436,2.58375454,2.661267042,235.4522705,0.759469509,2.403276205,2.47537446,192.2475433,18.84692001,18.84692001,0.759469509,0.782253543,462.0239563,475.8846436,475.8846436,475.8846436,470.2945862,470.2945862,470,470,470.2945862,470,470,1.236569331,-1.72632687,2.626532078,175.7655029,2.450218916,GOOD,VGI1
Undwelled,DMT12A,19.35113467,474.384552,2.585540533,2.66310668,236.0196838,0.754733682,2.405489683,2.477654219,191.4651947,18.78750992,18.78750992,0.754733682,0.777375677,460.5675354,474.384552,474.384552,474.384552,470.7175903,470.7175903,470,470,470.7175903,470,470,0.924261126,-2.048009005,2.626658917,175.6978455,2.450622082,GOOD,VGI1
Undwelled,DMT11B,19.42913733,476.2967529,2.58380723,2.661321402,236.011322,0.758311212,2.390307665,2.462016821,193.457962,18.86323929,18.86323929,0.758311212,0.781060532,462.4240418,476.2967529,476.2967529,476.2967529,472.6048889,472.6048889,470,470,472.6048889,470,470,1.322023065,-1.638314094,2.622478008,178.4647064,2.432513952,GOOD,VGI1
Undwelled,DMT11A,19.38311055,475.1684265,2.580843449,2.65826869,235.4679718,0.759131193,2.380611658,2.452029944,193.7857361,18.81855393,18.81855393,0.759131193,0.781905106,461.3285828,475.1684265,475.1684265,475.1684265,471.4911804,471.4911804,470,470,471.4912109,470,470,1.087704112,-1.87966182,2.620708942,178.2853394,2.423995018,GOOD,VGI1
Undwelled,DMT11A,19.350933,474.3796082,2.582358122,2.659828901,234.997406,0.758943141,2.398697853,2.470658779,192.0053101,18.78731346,18.78731346,0.758943141,0.781711456,460.5627136,474.3796082,474.3796082,474.3796082,470.7127075,470.7127075,470,470,470.7127075,470,470,0.923228587,-2.049077378,2.623374939,176.2130585,2.443646908,GOOD,VGI1
Undwelled,DMT11A,19.46942151,477.2843018,2.58144927,2.658892632,235.7478333,0.761427641,2.396869421,2.468775511,193.3283539,18.90234947,18.90234947,0.761427641,0.784270478,463.3828125,477.2843018,477.2843018,477.2843018,473.5795898,473.5795898,470,470,473.5795898,470,470,1.526197642,-1.428017467,2.622979879,177.2224426,2.442363024,GOOD,VGI1
Undwelled,DMT11B,19.41824841,476.0298157,2.580554247,2.657970905,236.0215149,0.758808851,2.39775753,2.469690085,192.7488098,18.85267067,18.85267067,0.758808851,0.781573037,462.164917,476.0298157,476.0298157,476.0298157,472.3414002,472.3414002,470,470,472.3414002,470,470,1.266688656,-1.695300253,2.620984078,177.1114197,2.442076922,GOOD,VGI1
Undwelled,DMT12A,19.43000252,476.3179627,2.583272696,2.660770893,235.04039,0.761635184,2.40177989,2.473833323,192.5424652,18.86407852,18.86407852,0.761635184,0.784484262,462.4446106,476.3179627,476.3179627,476.3179627,472.6257935,472.6257935,470,470,472.6257935,470,470,1.326417045,-1.633793374,2.620105982,178.326355,2.442182064,GOOD,VGI1
Undwelled,DMT12B,19.30455143,473.2425842,2.583949804,2.661468267,235.0532074,0.756478131,2.397897244,2.469834089,191.6090546,18.74228287,18.74228287,0.756478131,0.779172454,459.4588318,473.2425842,473.2425842,473.2425842,469.5903931,469.5903931,465,465,470.0903931,470,470,0.685184372,-1.206020612,2.623955011,176.2476196,2.441695929,GOOD,VGI1
Undwelled,DMT12B,19.44433104,476.66922,2.584833384,2.662378311,236.2127533,0.757955968,2.406409979,2.478602171,192.3137207,18.87799072,18.87799072,0.757955968,0.780694657,462.7856445,476.66922,476.66922,476.66922,472.9725037,472.9725037,470,470,472.9725037,470,470,1.399129562,-1.558897851,2.625442028,176.6685181,2.451011896,GOOD,VGI1
Undwelled,DMT11A,19.45858238,477.0185852,2.577643633,2.654972792,235.4131928,0.763210595,2.403637886,2.47574687,192.6766357,18.89182663,18.89182663,0.763210595,0.7861069,463.1248474,477.0185852,477.0185852,477.0185852,473.3173828,473.3173828,470,470,473.3174133,470,470,1.471344183,-1.484513868,2.612215996,179.2947235,2.441672087,GOOD,VGI1
Undwelled,DMT12A,19.40744662,475.7650147,2.582360268,2.659831047,234.5454865,0.762625516,2.406240702,2.478427887,191.9624176,18.84218025,18.84218025,0.762625516,0.78550429,461.9077759,475.7650147,475.7650147,475.7650147,472.0801086,472.0801086,470,470,472.0801086,470,470,1.211735725,-1.751913378,2.623183966,176.2480011,2.451118946,GOOD,VGI1
Undwelled,DMT11B,19.44571036,476.7030335,2.584040642,2.661561728,234.897522,0.762487829,2.406526566,2.478722334,192.3180389,18.87932968,18.87932968,0.762487829,0.78536246,462.8184815,476.7030335,476.7030335,476.7030335,473.0058899,473.0058899,470,470,473.0058899,470,470,1.406123514,-1.55169226,2.621382952,177.9264832,2.447556019,GOOD,VGI1
Undwelled,DMT11B,19.38126191,475.1231079,2.581556797,2.659003496,236.0686646,0.756918132,2.395254374,2.467111826,192.5827179,18.81676102,18.81676102,0.756918132,0.779625615,461.2846069,475.1231079,475.1231079,475.1231079,471.4465027,471.4465027,470,470,471.4465027,470,470,1.078269574,-1.889374355,2.62706089,175.0045776,2.445065022,GOOD,VGI1
Undwelled,DMT11A,19.37330715,474.9281006,2.581379652,2.658820868,235.1708832,0.759548008,2.397363663,2.469284535,192.3342896,18.80903626,18.80903626,0.759548008,0.782334445,461.0952454,474.9281006,474.9281006,474.9281006,469.3543091,469.3543091,465,465,470.52771,470,470,1.037651927,-0.846843397,2.615869999,179.0270844,2.435153961,GOOD,VGI1
Undwelled,DMT11B,19.37218552,474.9006043,2.585458756,2.663022518,235.3923035,0.75759244,2.39956522,2.471552134,192.1467133,18.80794716,18.80794716,0.75759244,0.78032017,461.068573,474.9006043,474.9006043,474.9006043,471.2268982,471.2268982,470,470,471.2268982,470,470,1.031922092,-1.937114678,2.625467062,176.7500153,2.443372011,GOOD,VGI1
Undwelled,DMT11B,19.41427725,475.9324646,2.578850508,2.656215906,236.2254486,0.758499384,2.398596525,2.470554352,192.6419678,18.8488121,18.8488121,0.758499384,0.781254384,462.070343,475.9324646,475.9324646,475.9324646,472.2453003,472.2453003,470,470,472.2453003,470,470,1.246492946,-1.716114679,2.622379065,175.804245,2.446361065,GOOD,VGI1
Undwelled,DMT12A,19.53827558,478.972229,2.580316544,2.657726049,236.7838135,0.76111126,2.396329641,2.468219519,194.0557709,18.96920013,18.96920013,0.76111126,0.783944555,465.0216065,478.972229,478.972229,478.972229,475.2456055,475.2456055,475,475,475.2456055,475,475,0.829323448,-2.145791382,2.626063108,176.2403717,2.446451902,GOOD,VGI1
Undwelled,DMT12B,19.44156493,476.6014099,2.580063582,2.657465458,236.1734619,0.759375572,2.396446228,2.468339443,193.085846,18.87530708,18.87530708,0.759375572,0.782156783,462.7198486,476.6014099,476.6014099,476.6014099,472.9056091,472.9056091,470,470,472.9056091,470,470,1.385100794,-1.573338898,2.622170925,176.7679901,2.442588091,GOOD,VGI1
Undwelled,DMT11B,19.47336279,477.3809204,2.578270197,2.655618191,236.8231964,0.759058416,2.401053906,2.473085403,193.0305023,18.90617752,18.90617752,0.759058416,0.781830114,463.4766541,477.3809204,477.3809204,477.3809204,473.6749878,473.6749878,470,470,473.6749878,470,470,1.54612807,-1.407481022,2.619688988,176.9730072,2.446559906,GOOD,VGI1
Undwelled,DMT11A,19.46391667,477.149353,2.578951836,2.656320334,235.9394836,0.761330605,2.400687218,2.472707748,192.9663391,18.89700699,18.89700699,0.761330605,0.784170469,463.2518311,477.149353,477.149353,477.149353,473.4463806,473.4463806,470,470,473.4464111,470,470,1.498347002,-1.45669558,2.623374939,175.7542419,2.449474096,GOOD,VGI1
Undwelled,DMT12A,19.42499439,476.1951904,2.571953535,2.649111986,235.694458,0.762667596,2.387110949,2.45872426,193.6757202,18.8592186,18.8592186,0.762667596,0.785547604,462.3254395,476.1951904,476.1951904,476.1951904,472.5046082,472.5046082,470,470,472.5046082,470,470,1.300977111,-1.65999097,2.613452911,177.4934998,2.432552099,GOOD,VGI1
Undwelled,DMT11B,19.4826869,477.6094971,2.583419323,2.660921812,235.8479919,0.761042059,2.403546333,2.475652695,192.9226532,18.9152298,18.9152298,0.761042059,0.783873309,463.6985474,477.6094971,477.6094971,477.6094971,473.9006043,473.9006043,470,470,473.9006043,470,470,1.593246599,-1.358954578,2.621881008,178.0494995,2.445763111,GOOD,VGI1
Undwelled,DMT11B,19.35358085,474.444519,2.579394102,2.656775951,234.9397888,0.76010561,2.400928497,2.472956181,191.8531799,18.78988457,18.78988457,0.76010561,0.782908751,460.6257629,474.444519,474.444519,474.444519,470.7767029,470.7767029,470,470,470.7767029,470,470,0.936783726,-2.035109153,2.621582031,175.6043243,2.447257042,GOOD,VGI1
Undwelled,DMT11A,19.45437345,476.9154053,2.583686352,2.661196947,234.5554962,0.764044702,2.40771389,2.479945183,192.3088532,18.88774109,18.88774109,0.764044702,0.786966003,463.0246887,476.9154053,476.9154053,476.9154053,473.2154846,473.2154846,470,470,473.2155151,470,470,1.450027656,-1.506466383,2.62139988,177.772995,2.449177027,GOOD,VGI1
Undwelled,DMT11B,19.37724469,475.0246277,2.583338738,2.660838842,234.7358398,0.760533214,2.406690359,2.478890896,191.6278839,18.81286049,18.81286049,0.760533214,0.783349148,461.1889954,475.0246277,475.0246277,475.0246277,471.3493042,471.3493042,470,470,471.3493042,470,470,1.057761512,-1.910497589,2.623872995,176.0579987,2.45124197,GOOD,VGI1
Undwelled,DMT12B,19.52053859,478.5374146,2.585525751,2.663091421,235.6398163,0.762572587,2.40147686,2.473520994,193.4640656,18.95198059,18.95198059,0.762572587,0.78544967,464.5994873,478.5374146,478.5374146,478.5374146,474.8164063,474.8164063,470,470,474.8164063,470,470,1.78406417,-1.162401777,2.623856068,178.6122589,2.443479061,GOOD,VGI1
Undwelled,DMT11A,19.4765895,477.460022,2.579871893,2.657268047,235.9557495,0.761502147,2.41272831,2.485110045,192.1283264,18.9093113,18.9093113,0.761502147,0.784347131,463.5534668,477.460022,477.460022,477.460022,473.7529907,473.7529907,470,470,473.7529907,470,470,1.56243908,-1.390677379,2.621499062,176.0754089,2.458657026,GOOD,VGI1
Undwelled,DMT12A,19.45390787,476.9039917,2.576473713,2.653767824,235.9908295,0.761505246,2.404947281,2.477095604,192.5254669,18.88728905,18.88728905,0.761505246,0.784350358,463.0136108,476.9039917,476.9039917,476.9039917,473.2041931,473.2041931,470,470,473.2041931,470,470,1.447669095,-1.508894986,2.619211912,175.988205,2.452012062,GOOD,VGI1
Undwelled,DMT12B,19.4218822,476.1188965,2.580430746,2.65784359,235.253479,0.761465013,2.410686731,2.483007193,191.7509155,18.85619736,18.85619736,0.761465013,0.784308934,462.2513733,476.1188965,476.1188965,476.1188965,472.4293823,472.4293823,470,470,472.4294128,470,470,1.285161444,-1.676279868,2.621874094,175.803772,2.456363916,GOOD,VGI1
